IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150858575,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Wednesday,9/30/2015,22:54,INGLESIDE,ARREST/ BOOKED,0 Block of GARRISON AV,-122.4129595,37.71071265,(37.7107126536652/ -122.412959518511)
150858503,BURGLARY,BURGLARY/ HOT PROWL/ FORCIBLE ENTRY,Wednesday,9/30/2015,22:53,CENTRAL,ARREST/ BOOKED,100 Block of FRANCISCO ST,-122.4075854,37.8054719,(37.8054719026703/ -122.407585440684)
150858597,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,9/30/2015,22:50,TENDERLOIN,ARREST/ BOOKED,TURK ST / JONES ST,-122.4124143,37.7830038,(37.7830037964534/ -122.412414263581)
150858597,WARRANTS,WARRANT ARREST,Wednesday,9/30/2015,22:50,TENDERLOIN,ARREST/ BOOKED,TURK ST / JONES ST,-122.4124143,37.7830038,(37.7830037964534/ -122.412414263581)
150858462,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,22:46,SOUTHERN,ARREST/ BOOKED,400 Block of 7TH ST,-122.4051182,37.77465348,(37.7746534767072/ -122.405118197249)
150858462,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,9/30/2015,22:46,SOUTHERN,ARREST/ BOOKED,400 Block of 7TH ST,-122.4051182,37.77465348,(37.7746534767072/ -122.405118197249)
150858616,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,9/30/2015,22:44,SOUTHERN,ARREST/ BOOKED,6TH ST / MINNA ST,-122.408163,37.78053454,(37.7805345385278/ -122.408162953857)
150858531,VEHICLE THEFT,STOLEN TRUCK,Wednesday,9/30/2015,22:44,SOUTHERN,NONE,FOLSOM ST / HARRIET ST,-122.4061515,37.77808113,(37.7780811278912/ -122.406151482163)
150858616,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,9/30/2015,22:44,SOUTHERN,ARREST/ BOOKED,6TH ST / MINNA ST,-122.408163,37.78053454,(37.7805345385278/ -122.408162953857)
150858616,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Wednesday,9/30/2015,22:44,SOUTHERN,ARREST/ BOOKED,6TH ST / MINNA ST,-122.408163,37.78053454,(37.7805345385278/ -122.408162953857)
150858456,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,9/30/2015,22:38,BAYVIEW,ARREST/ BOOKED,SILLIMAN ST / GIRARD ST,-122.4060881,37.73097526,(37.7309752639658/ -122.406088073563)
150858393,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,22:32,BAYVIEW,UNFOUNDED,1000 Block of OAKDALE AV,-122.3803483,37.72882763,(37.7288276251864/ -122.380348349699)
150858478,NON-CRIMINAL,AIDED CASE/ INJURED PERSON,Wednesday,9/30/2015,22:26,PARK,NONE,DIVISADERO ST / GEARY BL,-122.4394808,37.78330881,(37.7833088100846/ -122.439480772242)
150858901,BURGLARY,BURGLARY/ HOT PROWL/ UNLAWFUL ENTRY,Wednesday,9/30/2015,22:15,PARK,NONE,0 Block of CROWN TR,-122.4478945,37.75839886,(37.7583988557704/ -122.447894471279)
150858622,LARCENY/THEFT,LOST PROPERTY/ PETTY THEFT,Wednesday,9/30/2015,22:05,SOUTHERN,NONE,4TH ST / TOWNSEND ST,-122.3949859,37.77709095,(37.7770909534023/ -122.394985875925)
150858387,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,22:00,MISSION,NONE,TREAT AV / MISTRAL ST,-122.4137041,37.7599912,(37.7599911968915/ -122.413704070467)
150893145,BURGLARY,BURGLARY OF RESIDENCE/ UNLAWFUL ENTRY,Wednesday,9/30/2015,22:00,PARK,NONE,200 Block of GRATTAN ST,-122.4517451,37.76380864,(37.7638086398167/ -122.451745088938)
150859119,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,22:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150858296,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,21:50,CENTRAL,ARREST/ BOOKED,GEARY ST / HYDE ST,-122.4164521,37.78630869,(37.7863086885804/ -122.416452065595)
156241853,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,21:45,SOUTHERN,NONE,300 Block of 2ND ST,-122.3962514,37.78525829,(37.7852582857699/ -122.396251395987)
156243699,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,21:30,CENTRAL,NONE,JONES ST / BEACH ST,-122.4172651,37.80707305,(37.807073051215/ -122.417265053145)
150858694,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:30,SOUTHERN,NONE,300 Block of 10TH ST,-122.4116366,37.77178694,(37.7717869350639/ -122.411636621857)
150858688,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:28,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.3977132,37.77746967,(37.7774696662398/ -122.397713226445)
150858412,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,21:24,TENDERLOIN,NONE,0 Block of TURK ST,-122.4098537,37.78338624,(37.7833862379382/ -122.409853729941)
150858280,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,9/30/2015,21:24,BAYVIEW,ARREST/ BOOKED,MENDELL ST / GALVEZ AV,-122.3858357,37.73961059,(37.7396105936444/ -122.385835676499)
150858280,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,9/30/2015,21:24,BAYVIEW,ARREST/ BOOKED,MENDELL ST / GALVEZ AV,-122.3858357,37.73961059,(37.7396105936444/ -122.385835676499)
150858280,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,9/30/2015,21:24,BAYVIEW,ARREST/ BOOKED,MENDELL ST / GALVEZ AV,-122.3858357,37.73961059,(37.7396105936444/ -122.385835676499)
159005478,OTHER OFFENSES,RESISTING ARREST,Wednesday,9/30/2015,21:19,SOUTHERN,ARREST/ CITED,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150858343,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,9/30/2015,21:15,TARAVAL,ARREST/ BOOKED,1200 Block of 19TH AV,-122.4771112,37.76449029,(37.7644902928075/ -122.477111187189)
156241803,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:15,SOUTHERN,NONE,HARRISON ST / 10TH ST,-122.4112792,37.77157858,(37.7715785765043/ -122.411279189969)
150858343,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,9/30/2015,21:15,TARAVAL,ARREST/ BOOKED,1200 Block of 19TH AV,-122.4771112,37.76449029,(37.7644902928075/ -122.477111187189)
156243683,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:15,CENTRAL,NONE,BAY ST / TAYLOR ST,-122.4152454,37.80541652,(37.8054165242789/ -122.415245418291)
150858343,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Wednesday,9/30/2015,21:15,TARAVAL,ARREST/ BOOKED,1200 Block of 19TH AV,-122.4771112,37.76449029,(37.7644902928075/ -122.477111187189)
150858309,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL/ W/INJURY,Wednesday,9/30/2015,21:14,MISSION,ARREST/ BOOKED,SHOTWELL ST / 22ND ST,-122.4154739,37.7556333,(37.7556332979322/ -122.415473931513)
150858309,OTHER OFFENSES,TRAFFIC COLLISION/ HIT & RUN/ INJURY,Wednesday,9/30/2015,21:14,MISSION,ARREST/ BOOKED,SHOTWELL ST / 22ND ST,-122.4154739,37.7556333,(37.7556332979322/ -122.415473931513)
150858202,WARRANTS,ENROUTE TO PAROLE OFFICER,Wednesday,9/30/2015,21:13,SOUTHERN,ARREST/ BOOKED,100 Block of 6TH ST,-122.4078771,37.7803875,(37.7803875013555/ -122.407877117352)
150858252,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,21:10,SOUTHERN,NONE,700 Block of 4TH ST,-122.3945483,37.77666519,(37.7766651941599/ -122.394548293028)
150858672,MISSING PERSON,MISSING ADULT,Wednesday,9/30/2015,21:10,INGLESIDE,NONE,0 Block of CORTLAND AV,-122.421243,37.74043974,(37.7404397369084/ -122.42124301162)
150858359,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:00,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385,37.77219582,(37.7721958190345/ -122.404385042303)
150859153,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:00,SOUTHERN,NONE,1000 Block of MISSION ST,-122.4098928,37.7801135,(37.7801134973164/ -122.40989282029)
156241938,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:00,SOUTHERN,NONE,HARRISON ST / 4TH ST,-122.3996176,37.78079066,(37.7807906550067/ -122.399617558782)
150869055,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,9/30/2015,21:00,NORTHERN,NONE,1000 Block of VANNESS AV,-122.4212035,37.7854812,(37.7854812046447/ -122.421203512)
156241370,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
156243677,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,21:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150858224,NON-CRIMINAL,AIDED CASE/ DOG BITE,Wednesday,9/30/2015,20:52,RICHMOND,NONE,100 Block of CLEMENT ST,-122.4606786,37.78305666,(37.7830566592988/ -122.460678613159)
150858177,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,20:52,BAYVIEW,ARREST/ CITED,25TH ST / 3RD ST,-122.3877594,37.75283638,(37.7528363805294/ -122.387759351288)
150858246,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,9/30/2015,20:50,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806,(37.7285280627465/ -122.475647460786)
150862695,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,20:45,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719,(37.7852071918419/ -122.406690592261)
150858133,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,20:40,TENDERLOIN,ARREST/ BOOKED,HYDE ST / MCALLISTER ST,-122.415318,37.78071793,(37.7807179285998/ -122.415317966992)
150858274,SECONDARY CODES,ATM RELATED CRIME,Wednesday,9/30/2015,20:40,RICHMOND,NONE,600 Block of CLEMENT ST,-122.4660412,37.78292466,(37.7829246572568/ -122.466041169566)
150858274,OTHER OFFENSES,FRAUDULENT GAME OR TRICK/ OBTAINING MONEY OR PROPERTY,Wednesday,9/30/2015,20:40,RICHMOND,NONE,600 Block of CLEMENT ST,-122.4660412,37.78292466,(37.7829246572568/ -122.466041169566)
150858199,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,9/30/2015,20:36,MISSION,NONE,600 Block of FLORIDA ST,-122.4110938,37.76104757,(37.7610475742041/ -122.411093822635)
150858199,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,9/30/2015,20:36,MISSION,NONE,600 Block of FLORIDA ST,-122.4110938,37.76104757,(37.7610475742041/ -122.411093822635)
150858149,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,20:30,INGLESIDE,NONE,MISSION ST / ONONDAGA AV,-122.4374615,37.72116508,(37.7211650807414/ -122.437461502349)
150858183,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Wednesday,9/30/2015,20:30,MISSION,ARREST/ BOOKED,17TH ST / MISSION ST,-122.4195157,37.76342923,(37.7634292328496/ -122.419515708406)
150858183,DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,Wednesday,9/30/2015,20:30,MISSION,ARREST/ BOOKED,17TH ST / MISSION ST,-122.4195157,37.76342923,(37.7634292328496/ -122.419515708406)
150858183,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,9/30/2015,20:30,MISSION,ARREST/ BOOKED,17TH ST / MISSION ST,-122.4195157,37.76342923,(37.7634292328496/ -122.419515708406)
150860611,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,20:30,CENTRAL,NONE,LOMBARD ST / KEARNY ST,-122.4065859,37.80363126,(37.8036312634057/ -122.406585891157)
150859028,LARCENY/THEFT,ATTEMPTED THEFT FROM A BUILDING,Wednesday,9/30/2015,20:30,CENTRAL,NONE,100 Block of THE EMBARCADERONORTH ST,-122.3946701,37.79533119,(37.7953311868128/ -122.394670134268)
156241693,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,20:30,TARAVAL,NONE,36TH AV / LAWTON ST,-122.4949521,37.75716334,(37.7571633429058/ -122.494952129018)
156245582,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,20:30,SOUTHERN,NONE,BRYANT ST / DORE ST,-122.4091384,37.77081941,(37.7708194100449/ -122.409138382713)
156242033,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,20:30,BAYVIEW,NONE,TEXAS ST / MARIPOSA ST,-122.3956842,37.76390832,(37.7639083229951/ -122.395684170828)
150858161,MISSING PERSON,FOUND PERSON,Wednesday,9/30/2015,20:27,SOUTHERN,NONE,0 Block of MOSS ST,-122.4079992,37.77782417,(37.7778241673064/ -122.407999186749)
150858161,MISSING PERSON,MISSING JUVENILE,Wednesday,9/30/2015,20:27,SOUTHERN,NONE,0 Block of MOSS ST,-122.4079992,37.77782417,(37.7778241673064/ -122.407999186749)
150858230,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,20:10,BAYVIEW,NONE,300 Block of SELBY ST,-122.3946722,37.74556236,(37.7455623557639/ -122.394672180805)
156241609,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,9/30/2015,20:00,NORTHERN,NONE,3600 Block of FILLMORE ST,-122.4368136,37.80401235,(37.8040123472212/ -122.436813560188)
150858337,MISSING PERSON,MISSING ADULT,Wednesday,9/30/2015,20:00,SOUTHERN,NONE,0 Block of DORE ST,-122.413046,37.77386178,(37.7738617771611/ -122.413045971966)
150858832,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,9/30/2015,20:00,TENDERLOIN,ARREST/ BOOKED,400 Block of ELLIS ST,-122.4136093,37.78469691,(37.784696907904/ -122.413609328985)
150863251,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,20:00,NORTHERN,NONE,2300 Block of LOMBARD ST,-122.4401987,37.79943523,(37.7994352314248/ -122.440198698426)
156241615,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,20:00,NORTHERN,NONE,0 Block of DANIELBURNHAM CT,-122.4225406,37.78690887,(37.7869088658022/ -122.422540554174)
150858547,ASSAULT,THREATS AGAINST LIFE,Wednesday,9/30/2015,20:00,MISSION,NONE,MISSION ST / 16TH ST,-122.4196718,37.76505012,(37.7650501214668/ -122.419671780296)
150858547,ROBBERY,ROBBERY/ BODILY FORCE,Wednesday,9/30/2015,20:00,MISSION,NONE,MISSION ST / 16TH ST,-122.4196718,37.76505012,(37.7650501214668/ -122.419671780296)
150858490,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Wednesday,9/30/2015,20:00,BAYVIEW,NONE,TENNESSEE ST / 18TH ST,-122.389737,37.76298747,(37.762987467478/ -122.389736981385)
156242049,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,20:00,BAYVIEW,NONE,1100 Block of MARIPOSA ST,-122.3952099,37.76398973,(37.7639897344846/ -122.395209911834)
150859523,BURGLARY,BURGLARY/ UNLAWFUL ENTRY,Wednesday,9/30/2015,20:00,PARK,NONE,400 Block of CLAYTON ST,-122.4487928,37.77119954,(37.7711995402225/ -122.448792812509)
150858832,OTHER OFFENSES,STAY AWAY ORDER VIOLATION/ DV RELATED,Wednesday,9/30/2015,20:00,TENDERLOIN,ARREST/ BOOKED,400 Block of ELLIS ST,-122.4136093,37.78469691,(37.784696907904/ -122.413609328985)
150864334,BURGLARY,BURGLARY/ UNLAWFUL ENTRY,Wednesday,9/30/2015,20:00,TARAVAL,NONE,1400 Block of 41ST AV,-122.5005695,37.75970667,(37.7597066721992/ -122.50056949248)
150858111,ROBBERY,ROBBERY/ ARMED WITH A GUN,Wednesday,9/30/2015,19:55,BAYVIEW,NONE,400 Block of BRUSSELS ST,-122.4052657,37.72652084,(37.7265208384976/ -122.405265710215)
150858371,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,19:50,INGLESIDE,NONE,0 Block of PHELAN AV,-122.4522897,37.72569336,(37.7256933575703/ -122.452289660492)
150857969,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,9/30/2015,19:37,SOUTHERN,ARREST/ BOOKED,6TH ST / MINNA ST,-122.408163,37.78053454,(37.7805345385278/ -122.408162953857)
156244910,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,19:30,CENTRAL,NONE,THE EMBARCADERONORTH ST / BROADWAY ST,-122.3973919,37.79906588,(37.7990658806462/ -122.397391852808)
150859545,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,19:30,TARAVAL,NONE,PACHECO ST / 22ND AV,-122.4794264,37.75036818,(37.7503681770892/ -122.479426415883)
150859642,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,9/30/2015,19:30,NORTHERN,NONE,3700 Block of WEBSTER ST,-122.4355215,37.80522329,(37.8052232913562/ -122.435521453522)
150866277,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,9/30/2015,19:25,MISSION,NONE,800 Block of VALENCIA ST,-122.4214579,37.75971782,(37.7597178171657/ -122.421457875126)
150858763,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,19:20,NORTHERN,NONE,VANNESS AV / PACIFIC AV,-122.4232272,37.79481735,(37.7948173520031/ -122.423227151585)
150857947,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,19:18,INGLESIDE,NONE,100 Block of PRAGUE ST,-122.4266782,37.71973188,(37.7197318823585/ -122.426678211606)
150857925,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,19:15,TARAVAL,NONE,1800 Block of 31ST AV,-122.4893265,37.75271959,(37.7527195859845/ -122.489326463006)
150859987,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,9/30/2015,19:10,CENTRAL,NONE,800 Block of CHESTNUT ST,-122.4173578,37.80329385,(37.8032938546353/ -122.417357825425)
156241392,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,19:00,SOUTHERN,NONE,600 Block of 8TH ST,-122.4045873,37.77070653,(37.7707065329437/ -122.404587336887)
150860508,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,19:00,TARAVAL,NONE,2900 Block of SAN JOSE AV,-122.4553997,37.71171872,(37.7117187165051/ -122.455399656711)
150857981,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,9/30/2015,19:00,NORTHERN,ARREST/ BOOKED,2200 Block of FILLMORE ST,-122.4341852,37.79027379,(37.7902737888877/ -122.434185156356)
150857981,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,9/30/2015,19:00,NORTHERN,ARREST/ BOOKED,2200 Block of FILLMORE ST,-122.4341852,37.79027379,(37.7902737888877/ -122.434185156356)
150857981,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,19:00,NORTHERN,ARREST/ BOOKED,2200 Block of FILLMORE ST,-122.4341852,37.79027379,(37.7902737888877/ -122.434185156356)
156241386,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,19:00,SOUTHERN,NONE,SPEAR ST / FOLSOM ST,-122.3909766,37.79007123,(37.7900712300699/ -122.390976572154)
156242259,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,19:00,NORTHERN,NONE,0 Block of GROVE ST,-122.4174299,37.77853494,(37.7785349354394/ -122.41742986085)
150857856,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,9/30/2015,18:55,BAYVIEW,NONE,1400 Block of EVANS AV,-122.3855587,37.74153926,(37.7415392647992/ -122.385558706864)
150858105,ASSAULT,BATTERY,Wednesday,9/30/2015,18:50,PARK,NONE,400 Block of STANYAN ST,-122.4544031,37.77381783,(37.7738178294781/ -122.454403066889)
150857840,WARRANTS,PROBATION SEARCH,Wednesday,9/30/2015,18:50,BAYVIEW,UNFOUNDED,PALOU AV / LANE ST,-122.3890381,37.73292,(37.732919999818/ -122.389038124217)
150857840,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,9/30/2015,18:50,BAYVIEW,UNFOUNDED,PALOU AV / LANE ST,-122.3890381,37.73292,(37.732919999818/ -122.389038124217)
150866540,BURGLARY,BURGLARY OF STORE/ UNLAWFUL ENTRY,Wednesday,9/30/2015,18:42,CENTRAL,NONE,200 Block of GEARY ST,-122.407413,37.78740741,(37.7874074125228/ -122.407413025963)
150858315,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,9/30/2015,18:40,TENDERLOIN,ARREST/ BOOKED,100 Block of EDDY ST,-122.4101571,37.78429738,(37.7842973843312/ -122.410157073911)
156243661,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,18:30,SOUTHERN,NONE,3RD ST / MARKET ST,-122.4034341,37.78764305,(37.78764305018/ -122.403434086745)
156242431,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,18:30,BAYVIEW,NONE,TEXAS ST / 17TH ST,-122.3958103,37.7651891,(37.7651891001345/ -122.395810281469)
150857834,TRESPASS,TRESPASSING,Wednesday,9/30/2015,18:20,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806,(37.7285280627465/ -122.475647460786)
150858951,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,18:15,CENTRAL,NONE,1600 Block of LEAVENWORTH ST,-122.4166545,37.79602633,(37.7960263319535/ -122.416654494383)
150857674,ASSAULT,BATTERY,Wednesday,9/30/2015,18:06,SOUTHERN,NONE,100 Block of STILLMAN ST,-122.3974618,37.78080912,(37.7808091185679/ -122.397461770461)
156243724,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,18:00,CENTRAL,NONE,SANSOME ST / GREEN ST,-122.4026094,37.80030582,(37.8003058186718/ -122.402609381311)
150859379,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,18:00,BAYVIEW,NONE,NEWHALL ST / BAYVIEW ST,-122.3946793,37.73292007,(37.7329200662863/ -122.394679263996)
150859385,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Wednesday,9/30/2015,18:00,NORTHERN,NONE,2900 Block of BAKER ST,-122.4459498,37.7981582,(37.7981582013175/ -122.445949824652)
150857806,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,18:00,CENTRAL,NONE,2200 Block of LEAVENWORTH ST,-122.4177715,37.80150566,(37.8015056603454/ -122.41777148469)
156242102,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,18:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
156242271,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,18:00,TARAVAL,NONE,1600 Block of HOLLOWAY AV,-122.4782782,37.72094516,(37.7209451616295/ -122.478278206332)
